image_path,label
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/58ee2770-35f5-42e8-95b4-123896328f1b___JR_HL 9684_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/0543e14a-64f1-495c-a33c-a9e2463a2a50___FREC_Pwd.M 4632_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/55df59e1-73fb-4feb-8099-0b832bb3fb81___JR_HL 9754_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/204b913d-7c61-43aa-a805-69dd7bd19933___JR_HL 3924_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/12dde15a-67a7-47e0-a066-6dd2353a91e8___JR_HL 4059.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/27e87eee-b10f-4eee-a4fe-3f30561636d0___JR_HL 9577_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/411cf812-3f38-409e-88d3-9d36e7cc3d5b___JR_HL 4052.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/1b4b8772-493c-4dfb-ac02-d46b97a96b6a___JR_HL 4080.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/438f18e6-97c3-4462-96c0-4ae83790398b___FREC_Pwd.M 4824_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/2590bd2f-bef8-4dea-9835-d0740aef6778___FREC_Pwd.M 4514_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/198c3d64-e955-404c-9f95-8a19f7cb5f33___JR_HL 9527.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/8ac9b3d3-23c6-42e1-84d7-c4109379b7a1___JR_HL 9640_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/d96c8119-e1f1-485d-a92d-6e542ec0ab7b___JR_HL 4017.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/2b9d11fa-aa07-4aa7-b4e7-eef5d6c20b4b___FREC_Pwd.M 4757.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/f4b0bedb-975d-484c-8e38-42c8ed478474___FREC_Pwd.M 4873.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/a4e6ad37-83aa-4eec-ad15-339ba1cd9b70___JR_HL 9484_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/40dce93a-7697-4c0d-b37d-e3147c7ece78___JR_HL 9464_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/2861b3da-c5e4-4aeb-8f1e-0d1861bf50c1___JR_HL 9829.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/f5ed7117-153e-4e4a-a466-297bdbd1bf37___FREC_Pwd.M 4787.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/49cab9b4-2390-4636-9253-89f1c574f34b___JR_HL 9608.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/167f246d-d93a-4a00-bcb0-5b189400a0ee___JR_HL 9547.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/85b79cc9-d2a4-496c-b02a-e51363c00427___JR_HL 3978_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/bbf21e80-e21f-4dcb-a3ae-de05529960ef___JR_HL 9526.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/e97b9522-a04c-4b63-9062-8b857022509d___FREC_Pwd.M 0544.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/d0632da1-03b6-43e5-9a31-0f24fe456428___FREC_Pwd.M 0536_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/c0975993-8fad-45eb-a080-77461fea87c6___JR_HL 9559_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/1ed7d523-d881-4db0-8323-8bed7bf48696___FREC_Pwd.M 0306.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/9711cd2a-25f1-4e08-bb70-b5443d2ed94e___JR_HL 9432_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/15b7d0a2-f9de-436b-92e4-7b1c2993984c___JR_HL 4250_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/5bdf2bac-34ff-4636-81fa-813a3564e1c6___FREC_Pwd.M 4802_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/68851b6b-4572-4d7f-8df8-5c0e24479d4d___JR_HL 9461.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/24cff2cf-14e7-4c20-929a-ea2001d8de38___JR_HL 9639.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/9606fef7-31e2-439d-93e1-f2d860844cad___FREC_Pwd.M 4613_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/28dcd2d6-3ce5-447b-ac11-ef86f4e1a2f7___JR_HL 9660.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/cf4c72b5-0d99-4bc8-a6df-ff734cf5ba02___JR_HL 9509.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/fd16a9a9-e8d6-4122-b393-a31e787b9d28___FREC_Pwd.M 4762_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/d03d7e87-1375-490a-bb4a-b7dd2480f123___JR_HL 9476.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/5248fd97-c794-4d16-b797-957d851da129___JR_HL 9892 copy_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/61505a92-161b-4a79-aee7-eba09ca4e560___FREC_Pwd.M 4615.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/783d0cdc-ee4a-4e54-a0cd-4409c9c1bd47___FREC_Pwd.M 4867_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/162dc895-00e6-4f02-ab49-a7030ec8984d___JR_HL 9445.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/d1c378ef-57e4-4ebc-b3f2-e34f6b2441d2___JR_HL 4098.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/f4e8883a-b92b-449c-9f9f-447bc9b288c6___FREC_Pwd.M 4893.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/776bd11d-e7d0-404c-a356-2168ab65bb7c___FREC_Pwd.M 0339_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/645cfe87-d2aa-48c5-a028-4a683825e5e6___FREC_Pwd.M 0556.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/1716865b-73f8-4636-8a50-a9edc47aabfc___JR_HL 9782_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/9362fc4a-ac87-489d-8572-f15335af1387___JR_HL 9875_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/51a6dc79-5439-4159-af32-725a53dae409___FREC_Pwd.M 4865.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/95125eed-3181-4ecc-ac92-f20a98eca071___JR_HL 3992.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/6faac72d-9593-4b9f-9008-93ecdf88c730___FREC_Pwd.M 0308_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/89735f9b-c046-4689-afee-4633fa0707f3___FREC_Pwd.M 0480.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/e7a46a0f-64f9-47a5-aecd-655cca1d4559___JR_HL 3923_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/d1e7fd29-6688-4a63-965d-3b2ff126019c___JR_HL 4238.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/5d488e25-8c9e-456d-a370-53be6e293a67___JR_HL 3983.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/77989419-b1f4-4e7e-8e85-48edbd870d31___FREC_Pwd.M 4933_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/77294d28-48a7-46e9-b8c8-5a2cbfc0f927___JR_HL 4095_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/e4c7c7dc-cf01-41cc-86e6-d68552194785___JR_HL 4293.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/3fd29c90-f9b4-466b-9e10-a64c335ea6a0___JR_HL 4111.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/76e3298c-998d-4bce-956a-f8812315e1d6___JR_HL 3979_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/ead906bb-4bf6-4adf-b9c9-05248df3e776___JR_HL 9671.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/fffc6a5c-66f3-4d73-afd2-84862fb83c4f___FREC_Pwd.M 5085.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/6b72d21f-535c-4a76-a0f2-6c0f4c18997d___FREC_Pwd.M 4600.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/576e04b9-0ff4-483e-bbd0-185645136964___JR_HL 9429_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/a3591bf9-0311-4c54-88de-002e18a55e32___FREC_Pwd.M 4565.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/b4035665-67f0-4fce-857a-10b40aca7cd9___JR_HL 4009_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/7ce9d6bf-c6c3-4be4-a5f1-b6f133691f4a___FREC_Pwd.M 4572_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/94427a36-9a76-477b-a53e-1b735e3ac9cb___FREC_Pwd.M 4588_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/1569c85f-1995-4dc3-8ffd-663c932f6367___JR_HL 4042_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/5d785df7-f03c-4a2d-be73-567831c490a8___FREC_Pwd.M 4616.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/81bb1547-9da2-4754-8829-3690422f46bd___JR_HL 9519_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/8c1abb7e-703e-4c23-9e3e-d2893b8abe3a___JR_HL 4048_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/abecd8d1-a54e-45c5-9240-1380f5291cf9___JR_HL 4193_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/26f3d1b1-10a5-4e25-875c-e64b391e11bc___JR_HL 4068_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/170d5af5-538b-4cf3-b344-de385bc254f8___JR_HL 4149.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/ba608f02-a6ab-4944-86a6-3ef5b2d4aa1b___JR_HL 9502_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/890379a9-f446-4f14-af25-bbf4a3544473___FREC_Pwd.M 0391_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/e37c34a3-b8d4-4fbd-b7a7-f0b14e4bb090___JR_HL 4294_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/7aa06c3f-08e1-4de1-9bfb-3f6bdd4c1abd___FREC_Pwd.M 5034_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/b1f2ebdb-4e50-4365-92e3-29dfaf7e759a___JR_HL 4011.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/30c6065a-983d-4bba-bce7-5ae0e9bce60c___FREC_Pwd.M 4676.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/105aa4f9-1ff7-43a4-b350-d1f7916cdc6f___FREC_Pwd.M 4963.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/f727949e-3f0f-40a1-bcb5-e7619df8ff87___FREC_Pwd.M 5128_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/eb6f5271-4fbb-4343-91f8-a9f530970909___JR_HL 4066_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/917ccab2-935b-4eba-9f97-f81b24cbb523___JR_HL 4176_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/073a2d5a-9cae-4afc-8d96-2f8a969e4b90___FREC_Pwd.M 5103.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/7b10d01b-bc2c-41a9-8f7c-a08f07df1bb0___JR_HL 9744_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/15679d43-c95a-4ca4-9189-e08d6b5afbfa___FREC_Pwd.M 0309_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/26ec5c89-12f2-4aff-9ce1-b92028ff6885___JR_HL 4116_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/4b59856f-7264-4328-a7a3-0a84649f8e89___JR_HL 9642.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/415fdea5-432a-449a-8071-06ff01742307___JR_HL 9798.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/a86c3594-fe38-4647-9642-0695ce9ec40e___JR_HL 9688_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/6021a518-cd76-43e0-8ceb-63e9d67cb039___JR_HL 9618_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/9345e6d2-0aeb-4e09-a8ba-d5c64bda1fa5___JR_HL 4034.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/a46afcb8-ce3a-4583-aa94-ad5ea4c66ab0___JR_HL 4102.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/cd5b2229-4131-4e14-a4e3-7b0194334707___FREC_Pwd.M 5162.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/3947085c-910c-4251-bd9f-90c25fddcb3a___FREC_Pwd.M 0576.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/16ad247c-119d-421b-82ed-cca95da6b5e1___FREC_Pwd.M 4494.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/6e146211-ac9a-4d39-bb85-1f8eb596c57d___JR_HL 4186.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/43289d9f-5de8-4b04-a455-24445a6efe54___FREC_Pwd.M 4750_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/74936000-efc2-47d4-8e31-8c59fcd17400___FREC_Pwd.M 0271.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/fd7fbe5c-d234-4c16-b587-faed3407e2dd___FREC_Pwd.M 0474_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/0982e1cc-78e8-4bb0-8969-c534e5b0b14b___JR_HL 4097_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/daaf49b5-413b-4dca-ab0e-ecd772d8b909___JR_HL 9454.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/17a1b5f6-cd54-4c25-b9b5-23e098ac16d0___FREC_Pwd.M 0542_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/0a5aacba-0363-4b71-9beb-30183982d415___FREC_Pwd.M 4919.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/04189592-5db7-441e-a831-eaaa2d7f5d21___JR_HL 9867_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/0086a8c7-1440-423e-939d-d0567b1fc4e4___JR_HL 4277.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/ca96a7a3-f34e-4796-86b7-b2826b760002___FREC_Pwd.M 0338.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/02d6c81a-c5dc-4b29-848a-7a0b8c42e5ed___FREC_Pwd.M 4699_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/00705aa7-5ea2-4419-9440-8ba65e108eb9___FREC_Pwd.M 0267.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/541ba2aa-9301-4773-9fac-6c29a190f287___FREC_Pwd.M 5060_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/15b7d0a2-f9de-436b-92e4-7b1c2993984c___JR_HL 4250_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/52ecce7d-bcd4-4d36-b455-b0948eb02371___FREC_Pwd.M 4724.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/2d3bb91c-e8c9-4c1f-8823-645c3eaf9ec5___FREC_Pwd.M 4544_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/17ced140-3575-471d-9a52-9d37a9e4fccd___JR_HL 4266.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/441cc99c-82de-4529-a41b-98af64d30f01___JR_HL 9437.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/25140b1a-d1c0-4ac1-866b-fbe396d2ae08___JR_HL 9855_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/17d3b0b7-b847-4510-a2e0-30b9314284f3___JR_HL 9556_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/b94ee91a-27c4-4eca-ab18-f1f6f7a0c495___FREC_Pwd.M 0335.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/63a78c82-6708-4324-9ea4-d2f51e83565f___FREC_Pwd.M 4763.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/d4eeefad-2e82-4a46-ab6f-a23244cc670e___FREC_Pwd.M 5042.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/3aaba56c-080d-4a21-b2d8-8fe69189a720___JR_HL 4244.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/b56db96a-1581-4432-8d44-0d1884912a47___JR_HL 9894.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/d88e4a8d-fd1c-41a4-b307-2615ba6783c2___JR_HL 9584_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/2edb2db6-cf09-435a-a6cf-0be88fa6a433___FREC_Pwd.M 0300_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/391518cc-e8d0-423f-8c18-31b10c64dbc0___JR_HL 9888 copy_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/9af553ae-5150-4736-bfd9-82173b911272___JR_HL 9619.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/d1783f85-5cb9-4683-b493-4e9112749f23___JR_HL 9507.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/b6366199-b01d-439a-a457-25901712cad2___JR_HL 9812.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/7a567828-29c4-47e9-8503-66cf4d211f68___FREC_Pwd.M 0352_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/fdfada36-240c-4274-afd3-fc159f236d36___FREC_Pwd.M 4831_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/42b0ba85-114f-48df-b8dd-b32fdf384bd8___JR_HL 4093.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/b4ac3179-6fd4-4b2a-bf8c-479de4348ff4___JR_HL 9535_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/a55a9be1-cecc-4a09-a30a-fdf435945dd1___FREC_Pwd.M 4500_flipLR.JPG,1
